file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
130.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,151.0,95.0,1.001563621619132,1.0,-0.0099795727412001,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
113.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,282.0,226.0,1.001563621619132,1.0,-0.0088505848217884,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
103.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,283.0,227.0,1.001563621619132,1.0,-0.0081734330488745,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
517.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0,96.0,1.001563621619132,1.0,-0.0317545281210075,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,284.0,228.0,1.001563621619132,1.0,-0.0061441644902078,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
168.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,154.0,98.0,1.001563621619132,1.0,-0.0124178163462015,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,230.0,1.001563621619132,1.0,-0.0062160033605006,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
406.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,155.0,99.0,1.001563621619132,1.0,-0.0260275554221456,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,287.0,231.0,1.001563621619132,1.0,-0.0072768086514078,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
281.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,288.0,232.0,1.001563621619132,1.0,-0.0191635837999159,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,156.0,100.0,1.001563621619132,1.0,-0.0055638653880524,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
158.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,289.0,233.0,1.001563621619132,1.0,-0.0117864408300239,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
184.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,157.0,101.0,1.001563621619132,1.0,-0.0134144034669936,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
147.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,290.0,234.0,1.001563621619132,1.0,-0.0110837788896243,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
229.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,159.0,103.0,1.001563621619132,1.0,-0.0161381851081696,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
212.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,292.0,236.0,1.001563621619132,1.0,-0.0151219249656747,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
188.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,161.0,105.0,1.001563621619132,1.0,-0.0136610786701904,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,293.0,237.0,1.001563621619132,1.0,-0.0050472873313734,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,164.0,108.0,1.001563621619132,1.0,-0.0140293237658589,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
118.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,294.0,238.0,1.001563621619132,1.0,-0.0091854137104392,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,166.0,110.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
219.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,295.0,239.0,1.001563621619132,1.0,-0.0155421538604772,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
516.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,168.0,112.0,1.001563621619132,1.0,-0.0317042122233919,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
527.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,296.0,240.0,1.001563621619132,1.0,-0.0322565113808854,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
182.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170.0,114.0,1.001563621619132,1.0,-0.0132907046919448,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
270.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0,115.0,1.001563621619132,1.0,-0.0185332545604741,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
173.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,117.0,1.001563621619132,1.0,-0.0127309971935352,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.0,119.0,1.001563621619132,1.0,-0.0043693518438167,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,176.0,120.0,1.001563621619132,1.0,-0.0033571581369291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,297.0,241.0,1.001563621619132,1.0,-0.0052697484438337,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
362.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,177.0,121.0,1.001563621619132,1.0,-0.0236684068297353,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
180.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,179.0,123.0,1.001563621619132,1.0,-0.0131667616128549,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
165.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,181.0,125.0,1.001563621619132,1.0,-0.0122291169283604,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
685.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,182.0,126.0,1.001563621619132,1.0,-0.0399307633619917,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
350.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,298.0,242.0,1.001563621619132,1.0,-0.0230149703978943,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
512.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,299.0,243.0,1.001563621619132,1.0,-0.0315027327948888,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
103.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,183.0,127.0,1.001563621619132,1.0,-0.0081734330488745,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
130.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,184.0,128.0,1.001563621619132,1.0,-0.0099795727412001,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
126.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,300.0,244.0,1.001563621619132,1.0,-0.0097162802418464,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,185.0,129.0,1.001563621619132,1.0,-0.0109550584737746,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.0,2.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
99.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65.0,9.0,1.001563621619132,1.0,-0.0078996058671823,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
73.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,66.0,10.0,1.001563621619132,1.0,-0.0060721754043949,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,77.0,21.0,1.001563621619132,1.0,-0.0066439906460331,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69.0,13.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
114.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,363.0,307.0,1.001563621619132,1.0,-0.0089177439314586,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
190.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,744.0,213.0,1.00128087216958,1.0,-0.013784060239991,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
298.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.0,14.0,1.001563621619132,1.0,-0.0201283770188509,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
153.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.0,25.0,1.001563621619132,1.0,-0.0114681414213655,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
88.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71.0,15.0,1.001563621619132,1.0,-0.0071370841488858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
137.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72.0,16.0,1.001563621619132,1.0,-0.0104370668337325,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
80.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,26.0,1.001563621619132,1.0,-0.0065730127813033,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
93.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,73.0,17.0,1.001563621619132,1.0,-0.0074854724032722,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
504.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,74.0,18.0,1.001563621619132,1.0,-0.031098729103606,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.0,27.0,1.001563621619132,1.0,-0.004672704669117,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
398.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,28.0,1.001563621619132,1.0,-0.0256027401494217,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.0,29.0,1.001563621619132,1.0,-0.0052697484438337,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86.0,30.0,1.001563621619132,1.0,-0.0045971851477288,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
303.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.0,19.0,1.001563621619132,1.0,-0.0204100597419821,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
113.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.0,31.0,1.001563621619132,1.0,-0.0088505848217884,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
209.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,345.0,289.0,1.001563621619132,1.0,-0.0149410452264392,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
115.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,351.0,295.0,1.001563621619132,1.0,-0.0089848055345261,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
102.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,337.0,281.0,1.001563621619132,1.0,-0.008105140805349,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
175.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,285.0,1.001563621619132,1.0,-0.0128558171197422,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
103.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,338.0,282.0,1.001563621619132,1.0,-0.0081734330488745,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
169.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,342.0,286.0,1.001563621619132,1.0,-0.012480583292816,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
198.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,355.0,299.0,1.001563621619132,1.0,-0.0142736704754079,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
169.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,359.0,303.0,1.001563621619132,1.0,-0.012480583292816,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69.0,13.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
114.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,363.0,307.0,1.001563621619132,1.0,-0.0089177439314586,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
190.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,744.0,213.0,1.00128087216958,1.0,-0.013784060239991,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
348.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,364.0,308.0,1.001563621619132,1.0,-0.0229056238625221,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
363.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,385.0,329.0,1.001563621619132,1.0,-0.0237226582199627,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
317.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,386.0,330.0,1.001563621619132,1.0,-0.021193939242109,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,365.0,309.0,1.001563621619132,1.0,-0.0045971851477288,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,367.0,311.0,1.001563621619132,1.0,-0.0087833273426029,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
160.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,387.0,331.0,1.001563621619132,1.0,-0.0119132649493082,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,369.0,313.0,1.001563621619132,1.0,-0.0061441644902078,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
333.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,314.0,1.001563621619132,1.0,-0.0220814004611145,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,372.0,316.0,1.001563621619132,1.0,-0.0047480183341061,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
106.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,374.0,318.0,1.001563621619132,1.0,-0.0083776663891475,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,376.0,320.0,1.001563621619132,1.0,-0.0072070088487088,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
97.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,377.0,321.0,1.001563621619132,1.0,-0.0077620230047416,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
329.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,378.0,322.0,1.001563621619132,1.0,-0.0218603527367291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
119.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,391.0,335.0,1.001563621619132,1.0,-0.0092520936218115,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
273.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,379.0,323.0,1.001563621619132,1.0,-0.0187056482029001,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
226.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,392.0,336.0,1.001563621619132,1.0,-0.0159598952772929,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
135.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,393.0,337.0,1.001563621619132,1.0,-0.0103067690477076,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,381.0,325.0,1.001563621619132,1.0,-0.0059277382975416,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,187.0,131.0,1.001563621619132,1.0,-0.0063592384137836,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
707.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,188.0,132.0,1.001563621619132,1.0,-0.0409647822167306,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
447.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,302.0,246.0,1.001563621619132,1.0,-0.0281779400731384,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
93.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,189.0,133.0,1.001563621619132,1.0,-0.0074854724032722,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
108.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,303.0,247.0,1.001563621619132,1.0,-0.0085132959242577,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
69.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190.0,134.0,1.001563621619132,1.0,-0.0057826748762859,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,304.0,248.0,1.001563621619132,1.0,-0.0051216252917847,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
185.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,191.0,135.0,1.001563621619132,1.0,-0.0134761620726252,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,305.0,249.0,1.001563621619132,1.0,-0.0072070088487088,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
253.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,306.0,250.0,1.001563621619132,1.0,-0.0175492334633545,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
107.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,192.0,136.0,1.001563621619132,1.0,-0.0084455330995623,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,193.0,137.0,1.001563621619132,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
310.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,138.0,1.001563621619132,1.0,-0.0208028780584854,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
1031.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,251.0,1.001563621619132,1.0,-0.0554144911960274,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
308.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,195.0,139.0,1.001563621619132,1.0,-0.0206908252939356,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
1728.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,196.0,140.0,1.001563621619132,1.0,-0.0829574762936328,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
904.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,308.0,252.0,1.001563621619132,1.0,-0.0499093861788996,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
142.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210.0,154.0,1.001563621619132,1.0,-0.0107614015507808,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,312.0,256.0,1.001563621619132,1.0,-0.0050472873313734,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
